record,segment_start_sec,rr_mean,rr_std,ptt_mean,r_peak_amp_mean,pulse_amp_mean,ecg_std,ppg_std,official_hr,label,multi_label
bidmc_53,250,0.6525714285714285,0.0241356709507918,0.0954666666666666,0.3220549577516479,0.9754293783163988,0.1469010104244381,0.6062924126802294,92.0,0,0
bidmc_53,255,0.6199999999999999,0.0903453690804665,0.1354285714285714,0.3236782963489496,0.9250593715984746,0.141036721917572,0.5932316253630335,90.3,0,0
bidmc_53,260,0.6205714285714284,0.1199510104082461,0.3205333333333333,0.3141539075115925,0.8594666661969399,0.1354875197767977,0.5507523955694777,94.3,1,3
bidmc_53,265,0.6149333333333333,0.1205451321658775,0.3541333333333333,0.3017668448154655,0.776027620067568,0.1333919397551524,0.5536837757683576,96.6,1,3
bidmc_53,270,0.5904999999999999,0.1273489301093652,0.3165,0.3565819949092196,0.9318612805439755,0.1321048896378951,0.5531241238485274,97.6,1,3
bidmc_53,275,0.6394285714285713,0.0951132515070581,0.2970666666666666,0.3376847590940446,1.0070645254952924,0.1335563430023585,0.5885371326915692,99.6,0,0
bidmc_53,280,0.6474285714285714,0.0582773103185037,0.2474666666666666,0.331735792108528,0.945840961930126,0.1335233439324776,0.5850999438317595,97.6,0,0
bidmc_53,285,0.6479999999999999,0.1062611338704258,0.1981538461538461,0.3264538877579704,0.9314896339216456,0.1329486120138024,0.5935633439008943,94.0,1,3
bidmc_53,290,0.6367999999999999,0.1140311068670884,0.3328,0.3434890931524821,0.8725201900991034,0.1297476958810414,0.60080208933,93.0,1,3
bidmc_53,295,0.6867692307692307,0.0835428529799148,0.2812307692307693,0.3103575867725155,0.8820398347211292,0.1348412966274655,0.5689335704071803,92.6,0,0
bidmc_53,300,0.6935384615384615,0.0960197218400913,0.4131428571428571,0.3167973281437479,1.0147947522300622,0.141431973494026,0.6125319137990348,91.3,0,0
bidmc_53,305,0.704,0.1224568997961826,0.288,0.357150605612913,0.935124293927415,0.1414287642674266,0.561398630391019,87.5,1,3
bidmc_53,310,0.6565714285714285,0.1165392112342538,0.2771428571428572,0.3534071633981941,0.9038071447116848,0.1293280009396913,0.6075497812345073,86.1,1,3
bidmc_53,315,0.6537142857142857,0.124466535130319,0.3662857142857142,0.3490014733235844,0.9068167819188224,0.129609355273042,0.622386812054447,89.7,1,3
bidmc_53,320,0.6508571428571429,0.0874584449429369,0.3349333333333333,0.3568641123356096,0.910948807247472,0.1293396728507961,0.5579644761573562,93.4,0,0
bidmc_53,325,0.66,0.141300085936684,0.3274285714285714,0.3578825008817465,0.9218543404036532,0.1363312319650997,0.5654207279140144,92.9,1,3
bidmc_53,330,0.6308571428571428,0.105694206587317,0.2901333333333333,0.3338122574293666,0.8648880935083989,0.1348144971871561,0.5431952925332384,91.0,1,3
bidmc_53,335,0.6137142857142858,0.1108689242635055,0.2817142857142857,0.3551235356088407,0.8442894940147104,0.1294274721241259,0.5331586256664301,92.6,1,3
bidmc_53,340,0.6178461538461537,0.0893685938242858,0.3662857142857142,0.3327635071675,0.9529950280998218,0.1284304922009517,0.595349567261374,96.6,0,0
bidmc_53,345,0.7133333333333333,0.0902638108854016,0.2621538461538462,0.3250550315330472,1.010074894692807,0.1362248687214992,0.6163328824810816,95.9,0,0
bidmc_53,350,0.6596923076923077,0.105462632547767,0.1255384615384615,0.3599425364161516,0.9576446576329366,0.1358595433426621,0.5823404562315623,88.6,1,3
bidmc_53,355,0.6342857142857142,0.1060211761673976,0.1898666666666667,0.3230727142311564,0.8877275322071504,0.1295379999529754,0.5805726244266564,87.9,1,3
bidmc_53,360,0.6468571428571428,0.0646295566427368,0.132,0.2903343252460012,0.871515230702666,0.1359079350343841,0.6179781026639193,92.7,0,0
bidmc_53,365,0.6861538461538461,0.1408948577725446,0.2388571428571428,0.3455305022383912,0.9622515830901264,0.1286182275132525,0.5969199014770555,93.4,1,3
bidmc_53,370,0.6516923076923076,0.0472365318458965,0.2196923076923077,0.3258499591935189,1.0347193264597985,0.1301005950936167,0.6259630719015161,90.3,0,0
bidmc_53,375,0.6149333333333332,0.0790809430618752,0.18,0.2965046474718184,0.9534783377673348,0.140304690575507,0.5928890984823466,88.4,0,0
bidmc_53,380,0.6584615384615383,0.0777140868179047,0.2222857142857142,0.3307500976490695,0.9550441227381764,0.1367315861280496,0.6067459362507894,89.3,0,0
bidmc_53,385,0.6674285714285714,0.1046447830149449,0.2117333333333333,0.3223213182198167,0.9556654541292404,0.1320013193331037,0.6236436616107751,89.5,1,3
bidmc_53,390,0.6861538461538461,0.1408599119440993,0.1702857142857143,0.3295119421016913,0.8476425557667947,0.1348933183146063,0.5453756876338547,90.4,1,3
bidmc_53,395,0.6719999999999999,0.0607643620250199,0.1133333333333333,0.3075330023177799,0.9084679361621958,0.1336930852218153,0.5635366065249454,89.6,0,0
bidmc_53,400,0.7003076923076923,0.1072677344960045,0.2199999999999999,0.3504890708726723,1.0226714166335034,0.1355909997292996,0.634214663527257,88.2,1,3
bidmc_53,405,0.6479999999999998,0.1189669822141541,0.1697142857142857,0.3265604713657947,0.8797732869225972,0.1383782584501938,0.5433292218143277,88.0,1,3
bidmc_53,410,0.6738461538461539,0.1755281463968522,0.2387692307692308,0.341426840269447,0.90953805964236,0.1290000270964474,0.561588371896279,89.1,1,3
bidmc_53,415,0.6131428571428571,0.0879795894697474,0.2549333333333333,0.2888835087646281,0.854927230222918,0.1259778133409009,0.5545171902683566,90.7,0,0
bidmc_53,420,0.6047999999999998,0.0826649462186562,0.1909333333333333,0.3333857330496611,0.8115034898717558,0.1353862885362555,0.5291048761983792,90.7,0,0
bidmc_53,425,0.6330666666666667,0.1308961250593597,0.3237333333333333,0.3468300499597687,0.9653085724971548,0.130798888750499,0.6053116621407636,94.0,1,3
bidmc_53,430,0.6289230769230769,0.0651087392674292,0.2485714285714286,0.3026402312659595,0.956470350910111,0.1296163249124634,0.5893260519429957,96.1,0,0
bidmc_53,435,0.629142857142857,0.064257136505113,0.1498666666666666,0.2853616407044483,1.0527198518221972,0.1334619578181166,0.6252939645923608,93.8,0,0
bidmc_53,440,0.7053333333333333,0.141490478674558,0.1686153846153846,0.3133830067991349,0.9925952948656286,0.1345314862331379,0.6344721794595197,90.8,1,3
bidmc_53,445,0.7313333333333333,0.1496826272113397,0.3378461538461538,0.3310346579407624,0.9971265504415108,0.1366192218802187,0.6010401589695485,86.8,1,3
bidmc_53,450,0.6274285714285714,0.12255244608255,0.3685333333333334,0.3979104871750554,0.9717229112612482,0.1579976240311588,0.5908455607771073,83.9,1,3
bidmc_53,455,0.5903999999999999,0.0889500234213946,0.1875,0.3732936011328631,0.9063524370989084,0.1554681855857111,0.5713909950460039,89.1,0,0
bidmc_53,460,0.6335999999999999,0.1354246654047925,0.32,0.3060262188078914,0.942218974099614,0.1296167796821007,0.5653971650639006,97.3,1,3
bidmc_53,465,0.6445714285714285,0.1370285237697998,0.3325714285714286,0.325892097227041,0.8918124944832646,0.1275627287536289,0.5417308382163871,96.6,1,3
bidmc_53,470,0.6417142857142857,0.099008966817173,0.2218666666666666,0.3344038749749757,0.8843123364463594,0.1269977232403233,0.5521764664053336,93.7,0,0
